epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,5000,0.9298816074704018,0.7057907581329346,0.7137859755128002,0.3476675748825073,0.7123135512535703,0.7152644996813257,0.7914163929251726
0,10000,0.9361138902784726,0.4287116527557373,0.7461594732991953,0.33826255798339844,0.7615729218516675,0.731357552581262,0.8277734249205494
0,15000,0.9401367350341837,0.4920766353607178,0.7611065907241661,0.2236068993806839,0.7776854007316262,0.7452198852772467,0.8492726347490972
0,-1,0.9434300483575121,0.5269249677658081,0.7795527156549521,0.35050034523010254,0.7815502882767457,0.7775653282345443,0.8597021637557324
1,5000,0.9458062364515591,0.583406925201416,0.784944480731548,0.3574240207672119,0.8049229738780977,0.7659337157425111,0.8712339686832734
1,10000,0.9476613306653326,0.8747036457061768,0.7875981810665565,0.7989231944084167,0.8185255198487713,0.7589228808158063,0.8754310740678184
1,15000,0.9491620810405202,0.8779362440109253,0.7971913781841934,0.25248396396636963,0.8174815807099799,0.7778840025493945,0.8803206281057958
1,-1,0.9490578622644655,0.8057957887649536,0.7976258232376617,0.2418367564678192,0.8143782168354641,0.7815487571701721,0.8831583157809652
2,5000,0.9512256128064032,0.8524153232574463,0.8072536309181916,0.6337742805480957,0.8321772965657249,0.7837794773741237,0.8853500719332477
2,10000,0.9505169251292312,0.7794259786605835,0.8048898182403088,0.07420213520526886,0.8126014939915557,0.7973231357552581,0.8819837301374022
2,15000,0.9504960813740203,0.7133451700210571,0.8036709275647329,0.15733936429023743,0.8272604588394062,0.781389420012747,0.8865359352520599
2,-1,0.9517883941970986,0.9420331716537476,0.809156626506024,0.12131734192371368,0.8158406219630709,0.8025812619502868,0.8900557736718107
3,5000,0.9522052693013173,0.9495711326599121,0.8103613687240167,0.10705283284187317,0.813222079589217,0.8075207138304653,0.8910972507411666
3,10000,0.951642487910622,0.970248281955719,0.8107934468358496,0.30326151847839355,0.8173575129533679,0.804333970681963,0.8896712528605714
3,15000,0.9522886443221611,0.945370078086853,0.8112191593667121,0.16232237219810486,0.8183881952326901,0.8041746335245379,0.8894065922786429
3,-1,0.952309488077372,0.965481162071228,0.8124102727707769,0.1111273467540741,0.8133184286170553,0.8115041427660931,0.8903742795438012
