epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,5000,0.9081317415436171,0.589783787727356,0.6502199446737109,0.2880638837814331,0.6598858615611193,0.6408331098596586,0.7145949151551307
0,10000,0.9115090585401613,0.5185228586196899,0.668804275217101,0.10272537171840668,0.6664004259850905,0.6712255296326093,0.738120587348021
0,15000,0.9136951513247461,0.49471843242645264,0.6659635245001099,0.1989981085062027,0.6549965421853389,0.6773040135871994,0.7618434750703407
0,20000,0.9154623520787517,0.601704478263855,0.6780452748832195,0.2308497428894043,0.6814119346393428,0.6747117189595065,0.7652156515256542
0,25000,0.9181066080217823,0.7657183408737183,0.7007279590186034,0.4941599667072296,0.7045269720791543,0.696969696969697,0.7892467826431474
0,-1,0.9173342758404022,0.4217216968536377,0.6849772245523835,0.1794184148311615,0.6912434006917896,0.6788236345758469,0.7754890206918956
1,5000,0.9182375117813384,0.7942652702331543,0.6966198743997044,0.08759106695652008,0.720508166969147,0.6742647716099044,0.7849922469358585
1,10000,0.9203581526861452,0.5317575931549072,0.7003182461103253,0.09456111490726471,0.6926641601818658,0.7081433807097524,0.7893749988455221
1,15000,0.917792438998848,0.295399010181427,0.6923482849604221,0.05588388070464134,0.6813814593612049,0.7036739072137302,0.7864784045784525
1,20000,0.9208948581003247,0.4769386053085327,0.7053279835774937,0.14961965382099152,0.7376793207768128,0.6756950031286314,0.7828333387475169
1,25000,0.9203974238140119,0.8370747566223145,0.7086512825227543,0.23857542872428894,0.7294407116494748,0.6890140341467775,0.792312962931234
1,-1,0.9206592313331239,0.5884073972702026,0.6922586520947177,0.18563154339790344,0.705560196788267,0.6794493608652901,0.7867192363819706
2,5000,0.9204628756937899,0.7840681672096252,0.7036094618791819,0.3371836543083191,0.7439960139511709,0.6673817824260302,0.7967702560952431
2,10000,0.9195334590009425,0.8932602405548096,0.6998886662213315,0.047079041600227356,0.697373091941782,0.702422454634844,0.7866575673094383
2,15000,0.9192192899780082,0.8392815589904785,0.6972777090330564,0.07147806882858276,0.6895376278297352,0.7051935282023778,0.7869806651878548
2,20000,0.9211697559953922,0.9086349010467529,0.7063001568121021,0.08760032057762146,0.7295855169128156,0.6844551711808349,0.7885509154045904
2,25000,0.921405382762593,0.9167420268058777,0.7036549375709421,0.06693878769874573,0.7149843144491603,0.6926790024135157,0.7907795338354691
2,-1,0.9206461409571682,0.8222830295562744,0.7012278308321965,0.0774269849061966,0.7136906414884754,0.6891928130866184,0.7906264702622325
3,5000,0.921209027123259,0.9559022188186646,0.7068155915204012,0.055262286216020584,0.7212504652028284,0.6929471708232771,0.7862072259274763
3,10000,0.9211173944915698,0.9456803798675537,0.7050905641627897,0.03226468339562416,0.712655222790358,0.6976848127290605,0.7882641235821581
3,15000,0.9210126714839251,0.9631415605545044,0.7003346516580469,0.024409189820289612,0.6815259685332431,0.7202109591490122,0.7871021240904988
3,20000,0.9207115928369463,0.9469366073608398,0.7030105017502917,0.09995148330926895,0.7355928892361789,0.673192097970859,0.7836927472545957
3,25000,0.9211304848675254,0.9328111410140991,0.7037753222836095,0.040779441595077515,0.7256242286148296,0.6832037186019487,0.7847975535637651
3,-1,0.9208686773484135,0.9427882432937622,0.7024376443962469,0.07947251945734024,0.7432648174017162,0.6658621614373826,0.7847800651727685
