epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
0,5000,0.8986363034555805,0.8129621744155884,0.6000094593955446,0.350946307182312,0.6260363205684959,0.5760603033330306,0.6547168663142329
0,10000,0.9021183635641467,0.9455754160881042,0.6090527210081653,0.44674384593963623,0.6340408805031447,0.5859594950504041,0.6680440213375843
0,15000,0.9065007281874752,0.8853955268859863,0.6351608651076502,0.3318617343902588,0.6867609797297297,0.5907728635001362,0.6944521534421927
0,20000,0.9088176883357606,0.8163362741470337,0.6409244102070294,0.4570605158805847,0.6820370939645456,0.6044864226682408,0.7099258574626978
0,25000,0.9117966370978419,0.5515864491462708,0.6501777552056881,0.35525059700012207,0.7375273649037908,0.5813277631459449,0.7203569040607816
0,-1,0.9116642393750828,0.644972562789917,0.6433588101631894,0.25566500425338745,0.7457201005626721,0.5657070202524748,0.7113785333322914
1,5000,0.9104461803256984,0.6006081104278564,0.6355264504246394,0.18105778098106384,0.7277094317516111,0.5640722913450186,0.7116828099252737
1,10000,0.9109625314444592,0.5514233112335205,0.6351953842119066,0.2576354444026947,0.7518003476533399,0.5499046408137317,0.7027236791245837
1,15000,0.9124851052561896,0.5575851202011108,0.6475862418317208,0.22199130058288574,0.7321878579610538,0.5805103986922169,0.7192808530251154
1,20000,0.9127631404739839,0.8577770590782166,0.6566324516383734,0.2887978255748749,0.719010050794337,0.6042139678503314,0.7256414050680811
1,25000,0.9137958427115054,0.8400861024856567,0.662564201957554,0.28252267837524414,0.710190090370832,0.6209245300154391,0.7385168387583612
1,-1,0.9135972461273666,0.9124234914779663,0.6559090210542493,0.41747593879699707,0.7522914218566392,0.5814185814185814,0.7224010285562176
2,5000,0.9128822984244671,0.8801882266998291,0.6491529841021632,0.2026723474264145,0.7618057254710057,0.5655253837072018,0.7104628027264809
2,10000,0.9122865086720509,0.8707548975944519,0.6430455697512026,0.13068774342536926,0.7469358327325162,0.5645263827082009,0.70890557395141
2,15000,0.9123659473057063,0.8330891132354736,0.6456823358873474,0.2608373761177063,0.7508729680915112,0.56634274816093,0.7152699559561144
2,20000,0.9109757712167351,0.7601075768470764,0.6272616331511647,0.1075422614812851,0.7543389484430832,0.5368268095540822,0.6994485160310544
2,25000,0.9114126837018404,0.8960561752319336,0.6357187565199249,0.22216324508190155,0.7467222154147776,0.5534465534465535,0.7062967939410995
2,-1,0.9130146961472263,0.8647003173828125,0.6499433398578345,0.2334897667169571,0.7508032845412352,0.5729724820633911,0.7201488934965575
3,5000,0.9117569177810142,0.9357384443283081,0.6372045220966084,0.2615586519241333,0.733814652621612,0.5630732903460176,0.7086506516972899
3,10000,0.911783397325566,0.9572749137878418,0.642802036722728,0.3423929214477539,0.7411053130929791,0.5675233857052039,0.708693822360727
3,15000,0.9100622269296968,0.8922543525695801,0.6222268297739996,0.04587200656533241,0.7247916918246589,0.5450912723639997,0.6958420770945424
3,20000,0.9102343439692837,0.9441841244697571,0.6281942078364566,0.17303460836410522,0.7590376945838158,0.5358278085550813,0.6984483673160073
3,25000,0.9111081689394942,0.9402433633804321,0.6369533375183093,0.2201201319694519,0.7511412708204812,0.5529016438107347,0.7052070074521645
3,-1,0.911147888256322,0.9355393648147583,0.6391304347826088,0.2749321758747101,0.7430497051390059,0.5607120152574698,0.7068930131488356
